Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9855,Federal Aviation Administration,4,MORTGAGE,65000,VERIFIED - income source,n,  Borrower added on 06/03/11 > Car loan<br/>,car,Car Loan,302xx,GA,19.37,0,08/01/1998,2,NA,NA,12,0,23207,70.5,33,f,0,3,PC4
9856,Alexian Brothers Behavioral Health,5,RENT,40000,VERIFIED - income source,n,,debt consolidation,Consolidate,601xx,IL,16.47,0,10/01/2002,2,NA,NA,10,0,5076,35.5,13,f,0,3,PC1
9857,Momentum World Wide,2,RENT,90000,VERIFIED - income source,n,,debt consolidation,Credit Card Consolidation,926xx,CA,8.96,0,10/01/2000,1,NA,NA,10,0,19207,50,29,f,0,2,PC5
9858,Cartefusion,10,MORTGAGE,91000,VERIFIED - income source,n,  Borrower added on 09/12/11 > Please expedite. Thank you<br/>,debt consolidation,13K in 26 mnts,921xx,CA,12.46,1,03/01/2000,0,15,NA,3,0,1385,81.5,17,f,0,2,PC4
9859,Forward ,8,RENT,51000,VERIFIED - income,n,  Borrower added on 04/13/10 > Paying it Forward...to a friend in need and helped me unselfishly in the past... I am in process of selling our hunting land so most likely will be paying this off before its time. I have a secure job and misc other income. Thank you kindly for your consideration. Sincerely grateful and humbled...<br/>,debt consolidation,From One angel to another ...,945xx,CA,3.36,0,09/01/1999,0,70,NA,4,0,4732,41.5,8,f,0,2,PC1
9860,Cassidy Turley BRE Commercial,1,RENT,40000,not verified,n,"  Borrower added on 10/31/11 > I plan on using my funds to pay off my credit card and one medical bill. I've been at my job for well over a year and find it to be incredibly stable. My monthly budget includes just rent payment and car payment which equal around $1,500 a month.<br/>",credit card small business,Credit Card Refinance,920xx,CA,16.53,0,12/01/2004,0,27,NA,4,0,3839,85.3,10,f,0,2,PC4
9861,Liberty Ranch High School,5,MORTGAGE,73000,VERIFIED - income,n,"  Borrower added on 08/03/10 > To pay off high interest credit cards that I would like to close the accounts on.<br/> Borrower added on 08/03/10 > This loan will be used to pay off two high interest credit cards which will then be closed.<br/> Borrower added on 08/03/10 > My goal for getting this loan is to reduce my APR on these cards, not my monthly payments which are currently between $800 to $1000 per month.<br/>",debt consolidation,Dept Consolidation,956xx,CA,14.25,0,01/01/1993,0,NA,NA,8,0,24348,84.8,22,f,0,3,PC1
9862,upper merion area school dist.,10,RENT,49896,VERIFIED - income,n," i want to pay off other loans, and have shorter term to pay back. also would love to get a car. 548646 added on 10/07/09 > Im gone to skip the car at this time and purchase the house i live in. Still pay off other loans for shorter term.",major purchase,personnel,191xx,PA,12.46,0,12/01/1998,2,NA,NA,5,0,0,0,14,f,0,3,PC1
9863,parsonskellogg,2,RENT,35000,VERIFIED - income source,n,,debt consolidation,Debt Consolidation,028xx,RI,8.16,0,11/01/1993,1,NA,NA,5,0,11541,57.1,16,f,0,3,PC1
9864,Global Spectrum,10,MORTGAGE,105000,VERIFIED - income,n,  Borrower added on 10/26/10 > I am using the money to pay off my credit card debt in one monthly payment. I have secondary income from my wife's job as well in the amount of 45K a year. I have an availability to pay up to 900 a month but I didnt want to overextend myself that is why I signed up for a monthly payment that I can easily make and obtain credit card freedom. I also will cancel all cards once their balance is paid off. I have been working at my job for 12 years and I have no fear of losing my job.<br/>,debt consolidation,Debt,081xx,NJ,15.57,1,12/01/1993,1,20,NA,13,0,22373,70.2,39,f,0,2,PC2
9865,Michael Art & Craz ,7,RENT,31200,VERIFIED - income source,n,,other,fix car,917xx,CA,2.04,1,03/01/2007,0,20,NA,4,0,1604,76.4,5,f,0,2,PC1
9866,"Walmart Stores, Inc.",3,MORTGAGE,120000,VERIFIED - income,n,"  Borrower added on 10/09/11 > Consolidate: AMEX, Chase, Discover.<br/> Borrower added on 10/15/11 > With this loan I am paying off 3 debts as to consolidate into one payment per month for more convenient budgeting. Expenses were incurred due to the purchase and related expenses of buyingand furnishing a new home rather than rent as rent prices for a nice place in CA are extremely expensive.<br/>",debt consolidation,Consolidation ,906xx,CA,17.72,0,10/01/1996,1,NA,NA,12,0,17688,40.3,33,f,0,3,PC3
9867,WEst I-10 Fire Department,10,MORTGAGE,75996,VERIFIED - income source,n,"  Borrower added on 06/01/10 > Need a new AC system and consolidate some debt.<br/> Borrower added on 06/02/10 > As indicated above my AC is shot and needs to be replaced, I am a 25 year paramedic, now an assistant chief, but just not in my income range to fix without this loan.<br/>",major purchase,Eric's Loan ,774xx,TX,16.49,0,02/01/1995,1,25,NA,27,0,6078,14.9,81,f,0,3,PC4
9868,Bay City Electrical Services,10,RENT,52000,not verified,n,,debt consolidation,credit card pay off,366xx,AL,15.72,0,11/01/1987,0,NA,NA,5,0,19053,70,22,f,0,1,PC1
9869,Hallmark,10,RENT,29000,VERIFIED - income,n,,credit card,cc loan,937xx,CA,11.88,0,02/01/1995,1,NA,NA,3,0,10265,73.8,16,f,0,2,PC4
9870,Covenant Aviation LLC,4,RENT,41721.6,VERIFIED - income,n,"  Borrower added on 03/26/11 > I am seeking your assistance in funding my debt consolidation loan as I would like to pay off two student loans.  My youngest daughter will be graduating from high school, and I would like to have my finances in order to help her along the way.  I am hoping the LendingClub could assist me.  Thank You, God Bless!<br/>",debt consolidation,Family Bills,945xx,CA,9.64,1,03/01/1985,1,22,NA,10,0,0,0,13,f,0,3,PC4
9871,First Trade Union Bank,1,RENT,56550,VERIFIED - income source,n,"  Borrower added on 07/12/10 > Recent MBA graduate who accumulated credit card debt during graduate school.  I work in commercial banking as an Analyst and anticipate my salary to increase in the next 3-5 years by at least 50%  The reasons I am applying for this loan are 1) to maintain my monthly expenses low and 2) one of my card's rates increased from 4.8% to 15.99% for no good reason.  I have a good credit score and have always paid all my loans on time.  I haven't used my cards for a while, except for $30 that is withdrawn montly for a gym membership, besided that I use cash.<br/>",debt consolidation,Paying off Credit Card Debt,021xx,MA,19.76,0,07/01/2001,1,NA,NA,12,0,14416,62.6,31,f,0,3,PC3
9872,advance plumbing,8,RENT,42000,VERIFIED - income source,n,,medical,wisdom teeth,700xx,LA,16.31,0,12/01/2000,0,38,NA,3,0,0,0,9,f,0,1,PC5
9873,Noblis,2,RENT,90000,VERIFIED - income,n,"  Borrower added on 01/04/11 > I have bought houses and fixed them and then rented them out and then I refinanced.  It has worked very well. I have a few deals under contract and these deals are good.  So I been looking for money.  I used this on my 1st house and it worked well. I am now on house 4.  This is a great deal and failing is not an option.  I am also a web designer for over 12 years, award winning, and I have a good job that I can pay this even if things dont work, but there is no question that they will work.  I done it 3 times and it has worked very well.  Please feel free to ask questions.<br/>Thank you,<br/>T.<br/>",house,Real Estate Loan,221xx,VA,10.64,0,11/01/1996,5,80,NA,12,0,4478,23,25,f,0,1,PC5
9874,army,10,RENT,69600,VERIFIED - income source,n,,other,auto maintenance,928xx,CA,13.05,0,09/01/2000,2,NA,NA,7,0,7331,67.3,18,f,0,3,PC3
9875,Passaic Board of Education,10,RENT,155000,not verified,n,"  Borrower added on 05/12/10 > Im requesting a loan for debt consolidation, thank you in advance for your attention on this matter<br/>Respectfully submitted<br/>",debt consolidation,Debt consolidation loan ,007xx,NJ,10.61,1,09/01/1978,0,5,NA,17,0,14372,55.3,38,f,0,2,PC4
9876,Blue Water Powerboats Inc.,1,MORTGAGE,82800,not verified,n,"Purpose of loan: This loan will be used to purchase a new outboard motor for my biggest rental boat, a 26' center console.  This boat is the one that gives the company the best return, and we can't afford to have it down.  The motor pictured blew up following a salvage of it when a customer ran the motor into a dock and knocked the motor off of the boat.  The motor was under water for about an hour, and though we were able to get it running again, it wasn't completely saved. It appears something got tweaked inside when it got wet while running. This is a large center console fishing boat that is in demand on a daily basis.  My financial situation: I am a good candidate for this loan because I plan to use the money to continue to grow my small business.  I have always been financially responsible, and have never been late in paying anything.  I purchased this business last year, investing a good portion of my life savings as well as some home equity into it.  I have grown the revenue roughly 40% over the previous ownership, and I have become a one-stop-shop for everything fun related in conjunction with watersports.  In 10 months we have added 2 more boats and 2 waverunners, 4 kayaks, 3 surfboards, a banana boat, boogie boards, as well as other revenue generating equipment to the fleet.  I have developed working relationships with Hilton, Marriott, and various other resort companies here in South Florida, and I plan to begin an online reservation system and Franchise plan in the near future.  This extra capital will allow me to stretch a vital purchase out over time in order to not hinder further growth and progress of my small business. ",small business,Replace blown outboard engine,334xx,FL,14.16,0,02/01/1992,0,NA,NA,10,0,41893,62.5,23,f,0,3,PC4
9877,Danbury Hospital,8,MORTGAGE,48000,not verified,n,"  Borrower added on 05/06/10 > Yes, that's correct. <br/>I am currently finishing off remodeling. I still have painting, wood floor and trim work to do. I think with that amount of money I could get all the work done by this summer.<br/>",home improvement,my home improvement,068xx,CT,0.4,0,05/01/2002,1,NA,NA,8,0,526,2.4,19,f,0,1,PC4
9878,battery systems inc.,9,MORTGAGE,40000,not verified,n,"I would like to pay my car, home watering system, and some creditcard bills.",debt consolidation,personal loan,935xx,CA,13.83,0,02/01/1999,2,30,NA,9,0,3163,53.6,13,f,0,2,PC1
9879,SOUTHEAST KANSAS EDUCATION SERVICE CENTE,9,MORTGAGE,76000,VERIFIED - income source,n,"  Borrower added on 12/04/10 > Going to use money to purchase a twin to the car I had in high school, and work on restoring it.  Its a limited edition1985 Mustang GT.<br/>",car,Car Financing,665xx,KS,23.32,0,06/01/1993,0,33,NA,9,0,13177,51.7,33,f,0,1,PC3
9880,Data Specialties Inc.,5,MORTGAGE,120000,VERIFIED - income,n,  Borrower added on 11/16/10 > Would like to pay off credit card and cut them up completely.  Working towards becoming credit card debt free in 3 years.<br/> Borrower added on 11/19/10 > We have a child starting college in 3 years and don't want the burden of being in debt so that all of our extra cash can go to college.<br/>,credit card,Credit Card Refi,920xx,CA,12.16,0,10/01/1993,0,NA,NA,10,0,17489,77,22,f,0,3,PC4
9881,Riviera broadcast group LLC,7,OWN,43000,not verified,n, ,debt consolidation,Pay off my cards!,852xx,AZ,23.22,0,08/01/1987,1,NA,NA,14,0,11413,22.7,43,f,0,3,PC3
9882,St Joseph Regional Medical Center,1,MORTGAGE,70000,VERIFIED - income,n,,credit card,Msit loan,070xx,NJ,14.14,0,02/01/1984,1,50,NA,12,0,1734,28.4,52,f,0,2,PC2
9883,PHILIP MORRIS,10,MORTGAGE,130000,not verified,n,"Trying to purchase 2001 Honda Accord. Price $7995.00, I have $2000.00 down payment. My banks will not loan for a car over five years, and with over 70,000 miles. I pay bills on time, but have a lot of credit. I have grossed $130,000.00 so far this year. Need help.",car,Purchase car for daughter in college,232xx,VA,11.06,0,06/01/1986,3,NA,NA,19,0,42125,50.7,32,f,0,3,PC4
9884,Juice Pharma Worldwide,1,MORTGAGE,114996,VERIFIED - income,n,,debt consolidation,Debt Consolidation,112xx,NY,4.45,0,03/01/1996,0,NA,NA,8,0,26010,33.4,22,f,0,2,PC1
9885,Brown & Brown Insurance,5,MORTGAGE,65000,not verified,n,,debt consolidation,2k Debt Consolidation,322xx,FL,23.52,0,07/01/2002,0,NA,NA,8,0,1527,22.5,27,f,0,2,PC1
9886,HUD,10,MORTGAGE,112774,VERIFIED - income,n,  Borrower added on 02/25/11 > I plan to pay off a few credit cards with higher interest rates.  I am very good with paying all my bills on time and have a stable job with good income.  Just had too many bills trying to help family members out but now that is over.  Now I want to get on track to pay off all my debt and be debt free from credit cards.  thank you for your consideration.<br/>,debt consolidation,Wind Dancing,201xx,VA,24.52,0,04/01/1997,1,34,NA,17,0,61806,78.5,63,f,0,1,PC2
9887,The Lightstone Group,3,RENT,77291,not verified,n,This loan will be used to refinance my credit card debt. I'm currently paying 20.9% and would like to reduce the APR.,credit card,Consolidating Credit Card Debt,087xx,NJ,12.37,0,03/01/2000,3,56,NA,15,0,11162,40,30,f,0,3,PC5
9888,Myriad Genetics,2,MORTGAGE,33300,not verified,n," 570137 added on 11/07/09 > Despite the down economy, I'd like to provide a plentiful Holiday season for the family.<br/>",other,Holiday Gifts,840xx,UT,3.46,0,09/01/2000,2,NA,NA,16,0,2201,5,29,f,0,2,PC3
9889,Triton College,2,RENT,36000,not verified,n,The loan will be used to consolidate some low amount credit card loans to make it one payment.,debt consolidation,debt debt go away,601xx,IL,19.3,0,02/01/2003,0,NA,97,7,1,5680,25.2,9,f,0,3,PC1
9890,Small Law Firm,3,MORTGAGE,45000,VERIFIED - income source,n,"  Borrower added on 03/04/11 > i plan to use this loan to pay off the credit card debt i accumulated during law school.  i am in a stable employment situation, i have worked at my current firm for two years and expect to spend the rest of my career here.  my annual income has increased in the past two years, and will continue to increase as i continue to build my client base.  i always pay my bills on time, as you will see from my credit report; this loan will help me in that it will allow me to pay off my credit cards more quickly than if i were to continue to make payments on them each month.<br/>",credit card,Be Debt Free,144xx,NY,22.61,0,02/01/1999,0,NA,NA,9,0,11404,93.5,20,f,0,2,PC1
9891,Snagajob.com,3,MORTGAGE,135000,VERIFIED - income,n,"  Borrower added on 05/09/10 > My bonus is arriving between July and December for $20,000+ at which time I will pay off this loan that I am using to help put a fence on my property and pay off a charge card.<br/> Borrower added on 05/10/10 > I have been at a stable, decent six figure income for more than 3 years and have never had a loan that I have not paid off before the due date with full interest.  Right now, I bring home, on average, over $9,000 a month and have only $5,000 in expenses.  This loan would give me some more run way to get some work done on the house so I don't have to dip into my savings which is  over $20,000.  If I don't have this loan financed by Thursday, I will most likely go with another option.<br/>",debt consolidation,Executive Needs Cash between now and bonus,238xx,VA,10.74,1,12/01/1992,1,14,NA,10,0,5392,46.5,7,f,0,2,PC2
9892,SmartPak Equine LLC,5,MORTGAGE,58000,VERIFIED - income source,n,,debt consolidation,Lucy's Loan,023xx,MA,3.04,0,11/01/2004,1,NA,NA,5,0,3394,37.3,7,f,0,1,PC4
9893,Greif LLC,10,MORTGAGE,112992,not verified,n,,car,Used Car Loan,300xx,GA,18.25,0,08/01/1987,0,40,NA,9,0,15067,59.6,25,f,0,1,PC5
9894,Donells Candies,3,RENT,38000,VERIFIED - income source,n,  Borrower added on 09/27/11 > I am going to use these funds to consolidate credit card debt.  My job is stable and I take my debt very seriously.  I always pay on time.  Thanks.<br/>,debt consolidation,My loan,826xx,WY,20.59,1,12/01/1996,0,20,NA,8,0,22532,45.6,27,f,0,1,PC2
9895,HR Solutions Inc.,1,RENT,30000,VERIFIED - income source,n,"  Borrower added on 10/25/10 > I will be using the money to move to Chicago. This will cut back on my transportation costs. I just need the extra money initially so that I can pay a security deposit for an apartment, in addition to first month's rent and furniture. My job is stable, and I have a net income of a little more than $2000 per month. This allows me to meet my monthly living expenses, in addition to the $167 loan payment each month. My credit score is 696, which is considered &quot;Good&quot;, and I plan to pay off the loan well before 36 months.<br/> Borrower added on 10/26/10 > I will also be selling my car shortly after I move (within a month), which will give me a few thousand dollars right away to put toward paying back the loan. I need it to help transport my belongings when I move, so that's why I can't sell it before I move and use the money now. Another reason why I'm requesting a loan. It's more like an &quot;advance&quot;, since I will have plenty of money after I move. Thank you for your help!<br/>",moving,Moving,601xx,IL,6.36,0,03/01/2007,2,NA,NA,6,0,798,23.5,6,f,0,3,PC2
9896,neiman marcus,1,OWN,24996,VERIFIED - income source,n,,debt consolidation,my loan,917xx,CA,4.18,0,06/01/2007,1,NA,NA,5,0,2545,87.8,9,f,0,3,PC5
9897,j & n auto electric,5,OWN,30000,not verified,n,"  Borrower added on 11/24/10 > Small Business Loan<br/> Borrower added on 11/25/10 > To all potential investors. I am finalizing the details for my mobile automotive detailing business. I have a target market, a great business plan, and tons of marketing tools &amp; ideas. The seed money received through this investment medium will allow me to invest in the supplies needed to make my business become as profitable as it can possibly be in the lon-run. I am confident that the research I have done will yield above average monetary gains and exceed even my own expectations!<br/> Borrower added on 11/26/10 > Thanks to all of the investors that have faith in helping to make my dream become a reality &amp; a lucrative one at that! I look forward to obtaining the remaining investment money to help me to create a sustainable life for me &amp; my family. I am continuing to do my part by researching the best possible ways to launch, market &amp; eventually grow my business. There is a lot of opportunity for growth in this market because there are very few competitors. With the investment money I plan to not only enter this growing market but conquer it &amp; show my competition how it is done &amp; done right! Thanks inadvance to all investor(s) that want to help me turn my dream(s) into reality!<br/>",small business,ATD Loan,452xx,OH,3.6,0,06/01/2002,0,47,NA,17,0,1290,28,20,f,0,1,PC1
9898,Alcoa Howmet,3,RENT,30000,VERIFIED - income source,n,I am requesting a loan to cover combined debt between my fiance and myself. For current debts and expenses in the near future.,other,Personal Loan,070xx,NJ,14.16,0,10/01/1993,2,NA,NA,6,0,1445,6.5,9,f,0,1,PC3
9899,Jump Higher CT  LLC,3,RENT,43000,VERIFIED - income,n,"  Borrower added on 01/21/11 > I simply want to consolodate my credit card debt for my Discover Card and my Visa.<br/><br/>My credit is 721 for Equifax.  I always pay bills on time and have a secure job with a consistant income.  I have been at the company for 3 years and have been promoted 3 times in the last 2 years.  I just recieved a $3,000/year raise a few months ago for my excellent performance.  I am also looking for a small hourly position in the mornings becuase I work nights, have a lot of free time, and am looking to quickly pay off this loan.<br/><br/>My rent is only $756 with about $300 in additional bills for elec, cell phone, cable and internet. After taxes I I make about $2,400 a month.  A $259 payment for this loan will be easy to consistantly pay.<br/><br/><br/>You will likely see I currently have a $203k mortgage.  The reason I have the credit card debt to begin with is becuase I am going through a divorce and the costs to move out of my home into a rented apartment was initally costly.  I am in the process of being removed from the mortgage as I have signed over the house to my soon to be ex-husband.<br/>",debt consolidation,My First Loan,063xx,CT,5.53,1,02/01/2003,0,12,NA,5,0,7848,77.9,19,f,0,2,PC5
9900,Baghouse & Idustrial Sheet metal,10,MORTGAGE,50400,VERIFIED - income source,n,,home improvement,Country wide,923xx,CA,3.36,0,01/01/1997,0,58,NA,10,0,2009,4.4,20,f,0,2,PC4
9901,Stanley Black & Decker,4,RENT,90000,VERIFIED - income source,n,"  Borrower added on 11/07/10 > Credit Card Payoff, any small amount left will be used towards student loans.<br/> Borrower added on 11/08/10 > I am a great borrower because I always pay all my bills on time-unfortunately, right now I'm paying them at a high interest rate, so I'm not making progress.  I have been with my current employer for close to 5 years and was just promoted a week ago.<br/>",debt consolidation,CC Payoff,060xx,CT,17.64,0,03/01/1989,2,NA,NA,19,0,17505,72.9,59,f,0,1,PC1
9902,Columbus Metropolitan Club,2,MORTGAGE,50000,not verified,n,  Borrower added on 03/25/10 > I have a final bill due to my lawyer to cover legal bills incurrerd during a rather long and contentious custody battle.  This loan will cover the amount outstanding to my attorney - $7000 - as well as pay-off a current Lending Club loan.  A nice consolidation and easy payment process will be the result.  Thank you for the opportunity!<br/>,debt consolidation,Custody Legal Bills,431xx,OH,19.96,0,07/01/1988,1,NA,NA,11,0,8601,45.1,18,f,0,1,PC4
9903,Cub Foods,10,MORTGAGE,42000,not verified,n,,debt consolidation,Ryan's Consolidation Loan,554xx,MN,12.91,0,09/01/1997,0,34,NA,7,0,10444,93.2,18,f,0,3,PC4
9904,Gloria Nilson Realtors,3,RENT,60000,not verified,n,  Borrower added on 11/28/10 > To pay off credit cards.<br/> Borrower added on 11/28/10 > To pay off credit cards.<br/> Borrower added on 11/28/10 > To pay off credit cards due to medical bills.<br/> Borrower added on 11/28/10 > To pay off credit cards due to medical bills.<br/> Borrower added on 11/28/10 > I would appricate anyone who can help me. I want to get out of this debt!<br/> Borrower added on 11/28/10 > I work two jobs. One is in real estate. The other is working with autistic children.<br/>,credit card,Credit Card Loan,087xx,NJ,16.9,0,11/01/1993,0,60,NA,10,0,22859,76.9,22,f,0,2,PC4
9905,Minnieland,8,MORTGAGE,63996,not verified,n,  Borrower added on 03/22/11 > This loan will consolidate my consumer debt and reduce it to zero in a reasonable amount of time.  It is important for me to achieve this goal so that I can focus my attention and resources on other financial goals.  All my bills are paid on time either with ACH auto-debit or through on-line banking.<br/>,debt consolidation,Debt Consolidation,231xx,VA,9.6,0,04/01/1999,0,NA,NA,3,0,10464,83.7,15,f,0,2,PC5
9906,memorial hospital ,10,RENT,43000,VERIFIED - income,n,,debt consolidation,responsible person looking to consolidate debt,953xx,CA,24.67,0,06/01/1989,9,61,NA,7,0,3291,91.4,13,f,0,3,PC3
9907,shaw ,2,MORTGAGE,66000,VERIFIED - income,n,  Borrower added on 08/01/11 > job very stable in field that has high demand<br/> Borrower added on 08/04/11 > debt fully paid in five years<br/> Borrower added on 08/08/11 > my dept to income is real low<br/> Borrower added on 08/11/11 > i have never been late on a payment  stable job the reason score is a little low becouse of the revolving dept i want to make it into a instalmet to raise score and pay one payment<br/>,debt consolidation,Pay off dept,719xx,AR,22.84,0,02/01/1999,0,NA,NA,12,0,35849,76.9,27,f,0,2,PC2
9908,amco ranger pest control,10,MORTGAGE,30000,VERIFIED - income source,n,  Borrower added on 12/11/10 > remolded kitchen and bath<br/>,home improvement,home loan for christmas,631xx,MO,12.88,0,01/01/1999,3,NA,NA,5,0,5443,45.4,8,f,0,1,PC1
9909,Federal Aviation Administration,1,RENT,42000,not verified,n,"  Borrower added on 03/12/10 > I recently got a great paying job with the government. I am looking to purchase a house and just need a little assistance with the down payment. My wife and I have a combined income of over $75,000. We can consistently pay the loan.<br/>",house,Down Payment,121xx,NY,5.86,0,05/01/2003,5,47,24,6,1,8589,31.4,11,f,0,2,PC4
9910,"Infinity Designs, Inc.",6,MORTGAGE,184000,VERIFIED - income,n,I NEED MONEY TO PAY OFF SEVERAL SMALL LOANS AND CONSOLIDATE THEM INTO ONE LOAN.,debt consolidation,loan request,352xx,AK,7.28,0,06/01/1989,1,50,NA,4,0,50381,68.5,34,f,0,3,PC3
9911,FUSD,10,MORTGAGE,37785,not verified,n,  Borrower added on 05/11/10 > to pay off medical bills i have that need to be taken care of<br/> Borrower added on 05/11/10 > Have outstanding bills that I need to pay and everything will be taken care of. I don't like to have outstanding bills<br/>,medical,megical,860xx,AZ,21.85,0,06/01/2000,0,58,NA,8,0,15649,83.2,15,f,0,3,PC1
9912,Office of the District of Columbia Audit,1,RENT,67000,not verified,n,"  Borrower added on 09/24/10 > Currently paying over 20% to one of the bigger, less scrupulous national banks. Would much rather pay interest to individual investors. My repayment history is excellent - I've never missed a payment. I can easily afford my payments now, but this loan will allow me to pay off this debt sooner and at a lower cost.<br/>",debt consolidation small business,Lower my Credit Card rate,222xx,VA,15.73,0,01/01/1992,1,NA,NA,7,0,13776,38.1,19,f,0,3,PC3
9913,screen actors guild,10,OWN,74000,not verified,n,I am looking to pay off all my credit cards and close the accounts,debt consolidation,credit card pay off,100xx,NY,11.25,0,11/01/1985,0,42,0,16,0,30949,54.3,29,f,0,3,PC4
9914,The W Hotel San Diego,1,RENT,80000,VERIFIED - income,n,,other,Medical,923xx,CA,14.25,2,04/01/1996,1,18,NA,6,0,1740,62.1,13,f,0,1,PC2
9915,D&D Welding Inc.,7,MORTGAGE,28800,VERIFIED - income source,n,,debt consolidation,Consolidate,935xx,CA,13.75,0,06/01/2007,2,NA,NA,12,0,4776,28.1,18,f,0,1,PC3
9916,"Securitas Security Services,Inc",7,MORTGAGE,27983,VERIFIED - income,n,"  Borrower added on 06/21/10 > when will I know if I get the full amount I have asked for? If I can not get the full amount I will not accept the loan as it would just add another monthly payment to my bills.<br/>Thank You,<br/>Corrine<br/> Borrower added on 06/22/10 > I have not been able to verify my bank account, the window will not open. Can I do it here? The amount taken out is .24 cents<br/>",debt consolidation,Twinkie,554xx,MN,1.93,0,07/01/1994,0,56,NA,4,0,869,10.2,25,f,0,3,PC5
9917,Sargent Manufacturing Co.,1,RENT,62500,not verified,n,"  Borrower added on 04/04/11 > I want to partially fund a vehicle.  I am a design engineer, working at my company for over a year.  I make $62,500 a year.<br/>",car,bike,064xx,CT,10.04,0,10/01/2002,0,NA,NA,10,0,2088,83.5,24,f,0,2,PC2
9918,Baylor,10,MORTGAGE,58000,not verified,n,  Borrower added on 03/04/10 > I had back surgery in 2009 and then found out I was prgenant and recently had a baby.  so I am getting alot of bills and would like to pay them off and make one payment<br/>,medical,karlasmedfund,751xx,TX,24.74,0,08/01/1996,1,NA,NA,12,0,22238,72.4,22,f,0,3,PC1
9919,Cumberland Farms,6,RENT,23004,not verified,n,  Borrower added on 06/28/11 > Interest on my credit cards are too high.  Looking to pay them off.<br/> Borrower added on 06/28/11 > Interest on my credit cards are too high.  It seems like I'm only paying for the interest and that's it.  Looking for funding to pay them off.<br/>,debt consolidation,Loan,123xx,NY,22.38,0,07/01/2004,1,NA,NA,7,0,8460,72.3,8,f,0,2,PC5
9920,Crimzon Rose Internation,1,RENT,30000,VERIFIED - income,n,  Borrower added on 07/12/10 > I will use this money for moving to a better neighborhood that is quieter for my 2 1/2 year old daughter.  To many college students where we are that party all night.  This new place is closer to work and daycare.  This will also be used for the moving people to move us.  I will also pay off a couple of credit cards.  <br/><br/>I have a proven track record paying my bills on time and my company is growing leaps and bounds.<br/>,moving,Bobbie,028xx,RI,20,0,03/01/2002,6,NA,NA,8,0,3120,48,12,f,0,3,PC1
9921,brooks howell home,7,RENT,28000,not verified,n,  Borrower added on 02/05/11 > I work in nursing have been at the same job for 7yrs before that I was at the same job for 13 yrs. My monthly budget is 1370.00 also my daughter lives with me and she helps with her income . My living room flooring needs to be replaced.<br/>,home improvement,love my home,287xx,NC,22.24,0,10/01/2000,2,34,NA,7,0,4066,41.1,25,f,0,2,PC1
9922,NE Carpenters Fund,7,RENT,80004,VERIFIED - income source,n," I would like to pay off my current credit card balance with Citibank with this loan.  As of today I owe $14, 397.74; but I am sure that will go up somewhat with the interest for this month as soon as it hits the account - I am not sure what date that will be.  But; I would like the loan from you for the $14, 500; and then I will simply pay the interest balance above that amount.",debt consolidation,CreditCardPayoff,014xx,MA,10.18,0,03/01/1996,0,25,NA,16,0,25807,48.1,38,f,0,3,PC3
9923,Central Florida Press,5,RENT,50400,VERIFIED - income source,n,  Borrower added on 05/20/11 > This loan will be used mainly for debt consolidation from a couple high interest credit cards. This will definitely put me on the right track to finish paying off these cards. Thank you.<br/>,debt consolidation,Consolidate,328xx,FL,19.21,0,09/01/1994,2,NA,NA,4,0,28079,89.1,17,f,0,1,PC2
9924,The Home Depot,9,MORTGAGE,73000,VERIFIED - income,n,  Borrower added on 09/04/11 > Paying off higher interest credit card debt - this puts the end in sight!<br/>,debt consolidation,Almost There!,275xx,NC,21.21,0,12/01/1988,0,NA,NA,10,0,28173,81,25,f,0,3,PC5
9925,Verizon Wireless,1,MORTGAGE,51600,not verified,n,,home improvement,HI Loan,342xx,FL,15.49,0,11/01/2003,0,45,NA,22,0,327,12.1,29,f,0,1,PC3
9926,self,1,RENT,22000,not verified,n,  Borrower added on 03/31/10 > Need a larger truck for growing business. Always make payments on time.<br/>,major purchase,New Work Truck,945xx,CA,10.53,0,08/01/2004,0,NA,NA,2,0,7472,74.7,7,f,0,3,PC3
9927,US Army,10,RENT,57828.84,VERIFIED - income source,n,"  Borrower added on 10/15/10 > Basically, what I'm trying to do is consolidate my debt into one monthly payment.<br/><br/>I currently pay the following - <br/>CitiFinancial - $7,242.11 (APR 27.6%) - $227.10 monthly<br/>Pioneer Lending - $7,078.98 (APR 21.2%) - $334.33 monthly<br/>Capital One Credit Card - $498.46 (APR 16%) - ~$54.00 monthly<br/>Mastercard - $299.16 (APR 18.5%) - ~$36.00 monthly<br/><br/>Payment to this particular consolidation loan will be made via direct deposit allotment from my monthly net salary.<br/><br/>This consolidation will allow me to pay off my debt a bit more quickly, as well as save me approximately $345.00 each month. With this savings I'll turn around and pay it toward the principal amount remaining on my truck. <br/><br/>However, if anyone knows a way I can refinance or lower my current vehicle payment of $620.00 a month, I am open to any suggestions.<br/>",debt consolidation,Consolidate My Debt - One Payment,782xx,TX,21.54,0,12/01/2000,2,79,NA,6,0,745,93.1,30,f,0,1,PC4
